mouse	genotype	block	pathology_type	remarks
16KSC021	WcrH;Ecad;Mypt1	8	ILC	
16SKA122	pLCG sgMyh9	2	no tumor	
16SKA122	pLCG sgMyh9	4	no tumor	
16SKA122	pLCG sgMyh9	5	no tumor	
16SKA123	pLCG sgMyh9	4	ILC	
16SKA124	pLCG sgMyh9	1	no tumor	
16SKA124	pLCG sgMyh9	2	ILC	
16SKA124	pLCG sgMyh9	5	no tumor	
16SKA125	pLCG sgMyh9	2	ILC	
16SKA125	pLCG sgMyh9	4	no tumor	
16SKA125	pLCG sgMyh9	5	ILC	
16SKA126	pLCG sgMyh9	1	ILC	
16SKA126	pLCG sgMyh9	2	ILC	
16SKA126	pLCG sgMyh9	5	ILC	
16SKA127	pLCG sgMyh9	2	ILC	
16SKA127	pLCG sgMyh9	4	no tumor	
16SKA127	pLCG sgMyh9	5	ILC	
15SKA425	pLCG sgMyh9	1	ILC	
15SKA425	pLCG sgMyh9	2	ILC	
